"cap.shape","cap.surface","cap.color","bruises","odor","gill.attachment","gill.spacing","gill.size","gill.color","stalk.shape","stalk.root","stalk.surface.above.ring","stalk.surface.below.ring","stalk.color.above.ring","stalk.color.below.ring","veil.type","veil.color","ring.number","ring.type","spore.print.color","population","habitat"
"f","y","y","t","l","f","c","b","e","e","c","s","y","w","w","p","o","o","l","k","n","l"
"c","y","p","t","p","d","c","b","p","e","c","y","s","w","w","p","w","o","l","w","c","u"
"c","f","p","t","a","f","w","n","n","t","c","s","f","w","w","p","w","o","e","u","c","l"
"s","s","p","f","n","f","c","n","h","e","e","s","s","e","w","u","y","b","s","k","s","u"
"f","f","g","f","c","f","d","n","k","t","u","s","s","c","w","u","w","o","p","b","n","u"
"c","s","w","t","a","f","w","n","p","t","b","s","f","w","o","p","n","o","p","r","c","d"
"f","y","y","t","y","f","c","b","k","e","b","f","y","g","g","p","n","o","c","h","a","g"
"b","s","u","f","n","f","c","n","k","t","b","k","k","e","w","u","w","o","n","n","v","d"
"s","g","w","t","m","d","c","b","n","e","c","y","s","p","w","p","w","o","p","n","s","g"
"x","s","n","f","c","f","c","n","u","t","c","s","s","c","c","u","y","o","p","b","n","p"
"s","s","y","t","c","f","d","b","w","e","r","k","s","w","w","u","w","t","p","b","y","l"
"x","g","c","t","a","d","d","b","b","e","c","y","y","w","w","p","o","o","l","n","s","w"
"x","f","n","t","p","a","w","n","w","e","z","f","f","w","w","p","n","o","c","n","v","d"
"f","s","n","f","m","a","w","b","p","t","r","f","s","p","w","p","n","t","e","n","a","m"
"x","y","w","t","m","f","w","n","y","t","b","k","k","p","p","u","w","t","p","n","y","u"
"k","f","w","f","f","f","w","b","w","t","z","f","f","w","o","p","n","o","e","r","v","l"
"x","y","g","f","l","f","c","n","e","e","e","k","k","w","e","p","w","o","p","k","y","m"
"x","g","r","t","c","d","d","b","b","e","c","y","s","w","w","p","o","t","l","b","n","g"
"f","g","b","t","a","d","c","b","k","e","c","y","s","w","w","p","w","b","p","h","s","g"
"k","s","y","f","l","n","c","n","w","t","z","s","s","w","b","p","w","o","z","n","s","g"
"s","y","p","t","s","d","d","b","y","e","r","s","y","w","y","p","o","o","l","n","s","p"
"k","y","n","f","n","f","w","n","k","t","e","s","s","w","w","p","w","o","p","k","v","g"
"x","f","c","f","n","n","w","n","k","t","e","s","s","w","p","u","y","o","z","k","n","g"
"b","y","y","t","l","f","c","b","o","e","b","f","f","e","e","p","w","b","c","u","a","m"
"s","f","b","t","n","f","d","b","y","t","r","f","s","w","w","p","w","t","e","b","y","l"
"k","s","u","f","f","n","w","n","g","e","z","s","s","o","o","p","w","o","p","r","v","m"
"x","s","y","t","a","n","c","n","e","t","e","s","s","w","w","u","w","b","s","u","n","m"
"f","s","p","f","a","n","c","n","h","t","e","s","s","n","w","u","w","o","z","k","y","u"
"f","g","g","t","c","f","d","b","p","e","r","y","y","w","c","p","w","o","p","k","y","p"
"x","y","n","t","p","n","c","n","n","e","c","s","s","w","w","p","y","o","z","w","v","p"
"x","s","c","f","a","n","c","n","o","t","b","s","s","e","w","u","y","b","p","u","a","p"
"x","y","n","t","p","f","w","b","g","e","z","y","y","w","w","p","o","o","f","w","n","g"
"c","g","g","t","l","f","w","b","k","e","c","y","y","b","b","p","o","o","e","k","s","g"
"k","s","w","f","p","f","w","n","n","e","e","s","s","w","w","u","w","o","p","w","s","u"
"b","y","b","f","m","f","d","n","y","t","r","s","s","p","w","u","w","t","p","k","y","m"
"f","f","b","f","a","f","w","n","h","t","e","s","s","n","n","u","w","o","p","k","v","d"
"x","y","n","f","m","f","d","n","p","e","u","k","s","w","p","u","w","t","n","n","n","u"
"f","g","b","t","n","d","c","b","h","e","e","y","y","w","e","p","w","o","f","n","y","d"
"s","s","p","f","n","n","c","n","y","t","r","s","s","p","p","p","y","o","s","o","v","u"
"f","y","e","f","a","f","c","b","h","t","c","s","s","n","n","p","w","b","p","k","s","u"
"b","s","y","t","p","f","c","b","n","e","c","f","s","w","w","p","n","o","p","k","n","u"
"x","f","w","t","s","f","d","b","p","e","e","s","s","w","y","p","w","t","p","n","y","g"
"x","g","n","t","a","f","c","b","h","e","e","s","s","w","n","p","w","b","p","k","s","u"
"b","f","w","f","n","f","w","n","k","t","b","s","f","w","e","u","w","o","e","u","a","l"
"x","s","g","f","n","f","d","b","b","e","e","y","f","c","w","p","w","t","e","n","n","u"
"f","y","p","t","c","f","c","b","b","e","u","f","f","w","y","p","w","t","p","k","y","l"
"b","y","y","t","y","f","c","b","p","e","r","s","f","g","g","p","w","b","c","k","s","p"
"f","g","g","f","c","d","d","b","u","t","e","y","y","c","c","p","o","o","e","k","n","g"
"s","f","g","f","n","f","c","b","n","e","e","s","s","o","w","p","n","o","e","n","y","w"
"f","y","y","f","p","f","w","n","n","e","r","k","k","w","w","p","w","o","p","w","v","p"
"x","s","w","f","f","f","w","b","p","t","c","k","s","o","w","p","w","o","p","k","c","m"
"f","g","y","t","l","d","w","b","p","e","c","s","s","w","w","p","o","o","p","u","c","d"
"b","f","u","f","y","f","c","b","k","e","b","f","s","w","g","p","n","o","e","h","y","d"
"b","y","y","t","f","f","c","b","k","e","c","f","s","o","o","p","w","o","c","r","c","m"
"x","y","n","f","a","f","d","n","b","t","r","k","y","w","c","u","w","o","p","n","n","g"
"b","y","y","t","a","d","c","b","o","e","c","y","s","n","n","p","w","o","l","n","s","p"
"x","y","y","t","y","f","c","b","n","e","e","k","s","w","g","u","w","b","p","k","s","m"
"b","y","n","t","a","f","c","b","k","t","c","s","s","n","n","p","w","b","c","k","a","d"
"b","s","w","t","n","f","c","b","k","e","c","f","f","e","e","p","n","b","c","u","a","d"
"x","s","y","f","a","f","d","n","w","t","u","s","y","w","c","u","w","t","p","k","n","g"
"s","y","b","f","p","f","d","n","w","e","r","s","s","w","p","u","y","o","z","o","y","g"
"c","y","w","f","p","f","w","n","w","e","c","k","s","w","w","u","w","o","p","w","v","u"
"b","s","y","t","f","f","w","b","w","e","z","y","y","o","w","p","w","o","p","r","v","g"
"x","f","n","t","p","a","w","n","n","e","z","s","s","b","w","p","n","o","e","k","s","g"
"c","y","w","f","a","f","w","n","n","t","c","s","s","w","o","p","w","o","p","n","c","g"
"c","y","n","f","n","f","c","n","p","t","e","s","s","o","w","u","w","o","n","n","c","g"
"f","f","n","f","l","f","w","b","g","t","z","s","s","w","w","u","y","o","z","k","v","g"
"x","y","w","f","n","f","d","n","g","t","u","k","k","c","w","u","w","o","p","k","n","u"
"s","f","g","f","c","n","c","n","r","t","r","s","s","w","c","u","y","o","p","b","y","d"
"x","s","w","t","l","f","d","b","n","e","u","f","f","w","y","p","w","o","p","y","n","l"
"x","s","u","f","s","n","c","n","b","e","c","s","s","y","y","u","w","t","s","n","n","l"
"c","f","n","t","p","f","c","b","p","e","b","y","y","p","w","p","o","o","p","w","v","d"
"s","f","b","t","s","f","c","b","r","e","e","y","y","y","y","p","o","t","p","y","v","g"
"f","g","e","t","a","d","c","b","h","e","e","y","y","n","n","p","w","b","l","k","s","p"
"b","s","y","f","p","n","w","n","w","e","c","s","s","w","w","p","w","o","z","w","c","p"
"f","y","n","f","p","f","c","n","n","e","c","s","s","o","o","p","y","o","p","r","c","m"
"b","g","r","t","p","f","c","n","o","e","b","s","s","w","w","p","w","o","l","n","v","u"
"c","s","g","f","p","n","w","n","h","t","c","s","s","w","w","p","w","o","z","w","a","g"
"c","s","w","t","l","n","w","b","p","e","c","s","s","w","w","p","y","o","p","k","c","m"
"b","s","u","t","y","f","c","b","k","t","b","s","s","w","g","p","y","o","z","h","a","m"
"f","s","e","t","n","d","d","b","p","t","r","y","y","w","c","p","w","t","e","n","y","g"
"f","y","w","f","n","f","c","b","w","t","c","s","k","e","e","p","w","b","n","n","s","m"
"b","y","y","t","p","f","w","b","w","e","c","y","y","w","w","p","o","o","f","w","s","p"
"f","s","n","t","m","f","d","b","b","t","u","s","y","p","w","p","w","t","p","o","n","u"
"b","y","y","f","l","f","c","n","o","t","b","s","s","n","w","u","w","b","p","n","v","d"
"x","s","n","f","n","f","c","b","p","t","e","k","s","n","w","p","w","b","e","k","s","g"
"c","y","n","f","l","n","c","n","k","e","c","s","s","b","w","u","y","o","p","n","v","g"
"x","g","w","t","m","d","c","b","b","e","c","y","y","p","w","p","o","t","l","o","n","g"
"b","s","b","t","a","a","d","b","y","e","r","s","f","y","w","p","n","o","c","n","y","m"
"f","y","y","t","l","f","c","n","w","t","r","k","y","w","n","u","w","o","p","k","y","g"
"c","g","g","f","p","a","w","b","n","e","c","f","f","w","w","p","w","o","e","n","c","g"
"x","g","y","t","c","d","c","b","y","e","e","y","y","c","c","p","o","t","l","b","s","u"
"x","y","n","t","l","a","c","b","g","e","c","f","f","w","w","p","n","b","c","k","n","g"
"b","f","c","t","c","a","c","b","u","e","u","f","s","c","c","p","w","t","c","n","s","d"
"x","s","b","t","s","n","d","n","w","t","r","s","s","y","y","u","w","t","s","k","y","u"
"b","f","w","t","n","f","c","b","n","e","c","s","s","e","w","p","n","b","p","u","a","w"
"s","y","w","t","a","f","d","n","r","t","c","k","k","w","c","u","w","t","p","n","y","m"
"c","s","y","f","a","n","w","n","w","e","c","s","s","w","w","u","y","o","s","k","s","l"
"f","y","e","f","a","f","c","n","h","t","e","k","s","n","w","u","w","o","p","k","s","d"
"s","s","n","t","a","f","d","n","y","e","r","s","s","w","w","p","y","t","z","k","y","p"
"b","s","w","t","n","f","c","b","e","e","c","s","s","e","w","p","w","b","p","u","s","g"
"x","g","w","t","n","f","c","b","k","e","b","y","s","e","w","p","w","b","p","n","a","g"
"x","y","e","t","a","a","c","b","p","e","c","f","f","w","w","p","n","o","e","w","c","m"
"x","s","y","t","l","f","c","b","p","e","c","s","s","w","w","p","w","o","f","n","n","w"
"c","g","y","t","a","d","w","b","p","e","c","s","s","w","o","p","o","o","p","k","s","u"
"b","y","y","t","m","d","c","b","r","e","c","s","y","p","p","p","w","t","l","k","s","m"
"s","y","y","t","l","a","d","b","w","e","c","f","s","w","p","p","n","t","e","o","n","p"
"s","y","p","f","m","f","c","b","y","t","c","k","s","w","p","p","w","t","p","n","s","g"
"s","y","n","t","l","f","d","n","r","t","r","s","y","w","c","u","w","o","p","k","y","p"
"f","f","e","t","p","f","c","n","p","e","e","s","s","g","g","p","n","o","p","n","s","d"
"s","s","w","t","p","n","c","n","r","e","e","s","s","y","y","u","y","o","z","y","y","g"
"b","y","n","f","a","f","c","n","w","e","r","s","y","w","n","u","w","b","p","k","a","p"
"s","g","w","t","a","f","c","b","r","e","c","y","y","w","y","p","w","o","l","k","y","p"
"x","y","y","t","a","d","c","b","h","e","e","s","s","g","w","p","o","b","f","n","s","g"
"x","s","n","t","s","f","w","b","n","e","z","s","s","w","b","p","o","o","f","n","v","u"
"b","g","c","t","a","f","c","b","o","e","b","s","s","w","n","p","o","b","f","n","a","g"
"f","y","p","t","l","f","c","n","w","t","e","s","y","w","n","p","y","o","p","k","s","p"
"f","s","y","f","a","n","c","b","e","t","e","s","s","n","w","u","y","o","z","n","s","w"
"f","y","g","t","p","f","c","n","e","t","e","k","s","w","w","u","w","o","n","u","v","u"
"x","s","r","t","f","f","c","n","k","e","e","s","k","o","o","u","w","o","p","k","v","u"
"f","s","y","t","a","f","c","b","h","t","r","s","y","n","n","p","y","o","p","k","s","d"
"x","y","e","t","a","f","d","b","r","e","r","s","f","w","w","p","w","t","c","o","y","g"
"c","y","e","t","p","f","w","n","w","t","c","s","k","w","w","u","w","o","p","w","v","u"
"x","s","g","f","m","n","d","n","b","e","e","s","s","w","w","p","w","o","p","k","v","w"
"x","f","n","t","m","a","d","b","y","e","r","f","y","p","p","p","w","o","c","k","s","p"
"x","s","w","t","m","n","c","b","r","t","r","s","s","p","p","p","w","o","z","o","s","m"
"b","y","u","t","l","a","c","b","g","e","c","s","s","w","n","p","w","b","c","k","a","w"
"c","f","p","f","p","f","c","n","n","t","e","s","s","w","w","u","y","o","s","n","y","u"
"s","g","b","t","s","d","d","b","n","e","e","s","y","y","w","p","w","t","f","k","y","u"
"f","f","n","t","c","a","d","b","p","e","r","f","f","w","c","p","n","t","c","b","y","g"
"f","y","n","t","l","f","c","b","w","t","r","s","s","w","w","p","w","o","s","n","y","u"
"x","s","y","t","a","d","c","b","p","e","c","y","y","b","w","p","o","o","p","n","c","g"
"f","y","w","f","a","f","c","n","b","e","u","k","y","w","w","u","w","t","p","n","n","g"
"f","s","w","f","a","n","c","b","g","e","e","s","s","w","w","u","y","o","p","u","s","u"
"x","y","y","f","y","f","c","b","k","t","b","s","k","g","g","u","w","b","p","n","a","p"
"x","y","y","f","a","n","w","n","p","t","c","s","s","w","w","p","y","o","s","n","c","m"
"b","g","w","t","l","f","c","b","n","e","b","s","s","n","w","p","o","o","l","k","a","g"
"x","f","u","t","s","f","d","n","u","e","u","f","s","y","w","p","n","t","p","n","n","p"
"x","y","w","t","a","f","c","b","o","e","c","k","s","g","g","u","w","b","p","h","a","g"
"b","y","w","t","l","f","c","b","k","t","b","s","k","w","n","u","w","o","n","k","n","g"
"x","s","p","f","a","n","d","n","p","t","r","s","s","c","w","u","w","t","p","b","v","d"
"k","s","y","t","a","f","w","b","w","e","c","y","s","w","b","p","w","o","l","n","s","d"
"x","g","e","t","n","f","c","b","r","t","r","s","s","g","c","p","o","o","p","n","y","d"
"c","s","w","t","f","a","w","b","p","e","c","s","f","w","o","p","n","t","c","y","y","g"
"x","s","w","t","l","f","c","n","p","t","c","s","s","b","b","u","y","o","p","n","n","p"
"k","s","u","f","l","f","w","n","g","t","e","s","s","c","w","p","y","t","s","b","s","p"
"k","f","w","t","n","d","w","b","g","t","z","f","y","b","b","p","w","o","f","n","s","u"
"f","f","n","t","f","a","w","n","p","e","z","s","s","o","w","p","w","o","c","n","v","w"
"x","s","w","t","s","f","c","n","w","e","u","s","s","y","w","p","w","t","c","y","v","m"
"s","y","y","t","a","f","c","n","y","t","r","k","s","p","p","p","w","o","n","o","n","l"
"x","y","n","t","l","f","w","b","g","e","c","k","s","o","o","u","w","o","n","r","v","m"
"x","f","c","f","n","f","c","b","o","t","e","f","f","w","w","p","w","b","e","u","a","g"
"c","y","y","t","l","f","w","b","n","e","c","k","k","b","b","u","w","o","n","k","n","g"
"s","s","y","f","n","f","w","b","h","t","e","k","k","c","w","u","w","o","e","n","y","m"
"x","f","u","t","p","d","c","n","k","e","z","y","y","w","w","p","o","o","p","w","v","u"
"f","s","p","f","a","f","w","b","h","t","e","s","s","w","n","p","w","o","n","k","a","g"
"c","s","y","t","l","a","w","b","k","e","c","f","s","b","b","p","w","o","c","n","c","g"
"x","y","e","f","n","f","c","n","e","t","b","s","s","g","g","p","w","o","n","h","y","d"
"x","s","w","f","l","f","c","n","w","e","e","s","s","w","b","u","y","o","s","n","v","g"
"f","g","r","t","n","f","w","b","n","e","e","y","f","o","o","p","o","o","l","r","v","g"
